,userid,openness,agreeableness,emotional_stability,conscientiousness,extraversion,assigned metric,assigned condition,is_personalized,enjoy_watching,movie_number,movieId,predicted_rating,title,genre_(no genres listed),genre_Action,genre_Adventure,genre_Animation,genre_Children,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Fantasy,genre_Horror,genre_Musical,genre_Mystery,genre_Other,genre_Romance,genre_Sci-Fi,genre_Thriller,genre_War,genre_Western,dominant_trait,personalized_score,enjoy_score,total_score
13571,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13572,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13573,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13574,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13575,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13576,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13577,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13578,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13579,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13580,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13581,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13582,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13583,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13584,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13585,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13586,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13587,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13588,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13589,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13590,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13591,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13592,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13593,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13594,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13595,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13596,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13597,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13598,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13599,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13600,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13601,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13602,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13603,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13604,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13605,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13606,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13607,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13608,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13609,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13610,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13611,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13612,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13613,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13614,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13615,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13616,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13617,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13618,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13619,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13620,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13621,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13622,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13623,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13624,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13625,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13626,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13627,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13628,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13629,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13630,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13631,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13632,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13633,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13634,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13635,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13636,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13637,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13638,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13639,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13640,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13641,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
13642,4638502dc978788ec9d44e64e43a6757,6.0,4.5,4.5,4.5,4.5, all, default,3,2,movie_8,912,3.93852987903,Casablanca (1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.1,-0.3,-0.19999999999999998
1688,463fe2b81fbf1f05e47adcbd337908e7,6.5,5.5,4.5,6.5,3.5, all, default,2,2,movie_1,2324,4.09989702362,Life Is Beautiful (La Vita è bella) (1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,openness,-0.3,-0.3,-0.6
18950,463fe2b81fbf1f05e47adcbd337908e7,6.5,5.5,4.5,6.5,3.5, all, default,2,2,movie_10,260,3.98446484574,Star Wars: Episode IV - A New Hope (1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,openness,-0.3,-0.3,-0.6
20868,463fe2b81fbf1f05e47adcbd337908e7,6.5,5.5,4.5,6.5,3.5, all, default,2,2,movie_11,58559,3.97142891503,"Dark Knight, The (2008)",0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,openness,-0.3,-0.3,-0.6
22786,463fe2b81fbf1f05e47adcbd337908e7,6.5,5.5,4.5,6.5,3.5, all, default,2,2,movie_12,2762,3.9450198674,"Sixth Sense, The (1999)",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,openness,-0.3,-0.3,-0.6
5524,463fe2b81fbf1f05e47adcbd337908e7,6.5,5.5,4.5,6.5,3.5, all, default,2,2,movie_3,50,4.04332851215,"Usual Suspects, The (1995)",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,openness,-0.3,-0.3,-0.6
7442,463fe2b81fbf1f05e47adcbd337908e7,6.5,5.5,4.5,6.5,3.5, all, default,2,2,movie_4,1198,4.01834355153,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,-0.3,-0.3,-0.6
9360,463fe2b81fbf1f05e47adcbd337908e7,6.5,5.5,4.5,6.5,3.5, all, default,2,2,movie_5,1196,4.0144479912,Star Wars: Episode V - The Empire Strikes Back (1980),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,openness,-0.3,-0.3,-0.6
11278,463fe2b81fbf1f05e47adcbd337908e7,6.5,5.5,4.5,6.5,3.5, all, default,2,2,movie_6,1197,3.99515621781,"Princess Bride, The (1987)",0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,openness,-0.3,-0.3,-0.6
13196,463fe2b81fbf1f05e47adcbd337908e7,6.5,5.5,4.5,6.5,3.5, all, default,2,2,movie_7,2571,3.99350063572,"Matrix, The (1999)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,openness,-0.3,-0.3,-0.6
15114,463fe2b81fbf1f05e47adcbd337908e7,6.5,5.5,4.5,6.5,3.5, all, default,2,2,movie_8,858,3.9903932653,"Godfather, The (1972)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,openness,-0.3,-0.3,-0.6
17032,463fe2b81fbf1f05e47adcbd337908e7,6.5,5.5,4.5,6.5,3.5, all, default,2,2,movie_9,593,3.99036784423,"Silence of the Lambs, The (1991)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,openness,-0.3,-0.3,-0.6
1527,466d076dc89ad73bd801f74fa1a6617a,4.5,4.0,3.5,5.0,4.0, diversity, medium,2,2,movie_1,1291,4.3375964299,Indiana Jones and the Last Crusade (1989),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
18789,466d076dc89ad73bd801f74fa1a6617a,4.5,4.0,3.5,5.0,4.0, diversity, medium,2,2,movie_10,778,4.44498457655,Trainspotting (1996),0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
20707,466d076dc89ad73bd801f74fa1a6617a,4.5,4.0,3.5,5.0,4.0, diversity, medium,2,2,movie_11,92259,4.6150523513,Intouchables (2011),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
22625,466d076dc89ad73bd801f74fa1a6617a,4.5,4.0,3.5,5.0,4.0, diversity, medium,2,2,movie_12,134853,4.27164183606,Inside Out (2015),0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
3445,466d076dc89ad73bd801f74fa1a6617a,4.5,4.0,3.5,5.0,4.0, diversity, medium,2,2,movie_2,1260,4.39168604461,M (1931),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,conscientiousness,-0.3,-0.3,-0.6
7281,466d076dc89ad73bd801f74fa1a6617a,4.5,4.0,3.5,5.0,4.0, diversity, medium,2,2,movie_4,1729,4.28824117774,Jackie Brown (1997),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,conscientiousness,-0.3,-0.3,-0.6
9199,466d076dc89ad73bd801f74fa1a6617a,4.5,4.0,3.5,5.0,4.0, diversity, medium,2,2,movie_5,3262,4.45341663658,Twin Peaks: Fire Walk with Me (1992),0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,conscientiousness,-0.3,-0.3,-0.6
11117,466d076dc89ad73bd801f74fa1a6617a,4.5,4.0,3.5,5.0,4.0, diversity, medium,2,2,movie_6,111362,4.2815411851,X-Men: Days of Future Past (2014),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,conscientiousness,-0.3,-0.3,-0.6
13035,466d076dc89ad73bd801f74fa1a6617a,4.5,4.0,3.5,5.0,4.0, diversity, medium,2,2,movie_7,2067,4.62082451516,Doctor Zhivago (1965),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,conscientiousness,-0.3,-0.3,-0.6
14953,466d076dc89ad73bd801f74fa1a6617a,4.5,4.0,3.5,5.0,4.0, diversity, medium,2,2,movie_8,91529,4.41278669375,"Dark Knight Rises, The (2012)",0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
16871,466d076dc89ad73bd801f74fa1a6617a,4.5,4.0,3.5,5.0,4.0, diversity, medium,2,2,movie_9,1230,4.44429926724,Annie Hall (1977),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
1010,468ae829a9ae4af452b4f640aa309d54,4.5,6.0,2.0,1.5,5.0, popularity, medium,4,4,movie_1,908,4.40393167646,North by Northwest (1959),0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,agreeableness,0.3,0.3,0.6
18272,468ae829a9ae4af452b4f640aa309d54,4.5,6.0,2.0,1.5,5.0, popularity, medium,4,4,movie_10,2355,4.3835630502,"Bug's Life, A (1998)",0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.3,0.6
20190,468ae829a9ae4af452b4f640aa309d54,4.5,6.0,2.0,1.5,5.0, popularity, medium,4,4,movie_11,3147,4.44558254867,"Green Mile, The (1999)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.3,0.6
22108,468ae829a9ae4af452b4f640aa309d54,4.5,6.0,2.0,1.5,5.0, popularity, medium,4,4,movie_12,4963,4.31241323515,Ocean's Eleven (2001),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,agreeableness,0.3,0.3,0.6
2928,468ae829a9ae4af452b4f640aa309d54,4.5,6.0,2.0,1.5,5.0, popularity, medium,4,4,movie_2,904,4.27321078465,Rear Window (1954),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,agreeableness,0.3,0.3,0.6
4846,468ae829a9ae4af452b4f640aa309d54,4.5,6.0,2.0,1.5,5.0, popularity, medium,4,4,movie_3,2324,4.19159312346,Life Is Beautiful (La Vita è bella) (1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,agreeableness,0.3,0.3,0.6
